Test ID,Module,Functionality / Input Tested,Expected Outcome,Status,Notes
TC-WEB-01,Login,Submit empty login form,Validation error shown for required fields,Pass,
TC-WEB-02,Login,Select 'Admin' login toggle,Admin-specific login fields/UI appear,Pass,
TC-WEB-03,Login,Login with valid Farmer credentials,Redirects to Farmer Dashboard,Pass,
TC-WEB-04,Signup,Select 'Farmer' role,Shows Farmer-specific category options (Agriculture/Dairy/etc),Pass,
TC-WEB-05,Signup,Submit valid registration form,Account created and redirects to Dashboard,Pass,
TC-WEB-06,Farmer - Sell Product,Submit listing without price/quantity,Validation errors prevent submission,Pass,
TC-WEB-07,Farmer - Sell Product,Upload/Provide Product Image URL,Image preview renders correctly,Pass,
TC-WEB-08,Farmer - Sell Product,Post valid product listing,Listing appears in Marketplace,Pass,
TC-WEB-09,Farmer - Contract Detail,Click 'Accept Contract' button,Contract status changes to Active,Pass,
TC-WEB-10,Farmer - Contract Detail,Input negotiation price and Submit,Counter-offer sent to Buyer chat,Pass,
TC-WEB-11,Farmer - Contract Detail,Click 'Advance to Next Stage',Progress updates (e.g. Planting -> Growing),Pass,
TC-WEB-12,Farmer - Contract Detail,Advance progress to 'Delivered',Contract completes and Payment/Receipt triggered,Pass,
TC-WEB-13,Buyer - Create Contract,Input requirement details & price,Contract created and broadcasted to farmers,Pass,
TC-WEB-14,Buyer - Create Contract,Toggle 'Transport Included',Delivery location fields toggle appropriately,Pass,
TC-WEB-15,Buyer - Dashboard,View Active Orders list,Correctly fetches and displays active contracts,Pass,
TC-WEB-16,Admin - Dashboard,Click 'Suspend User' action,User status updates to Suspended/Inactive,Pass,
TC-WEB-17,Chat,Type message and click Send,Message appears in chat thread instantly,Pass,
TC-WEB-18,Payment Status,View transactions table,Displays correct mock data for payments,Pass,
TC-WEB-19,Payment Status,Click 'Download Receipt' on Completed order,E-Receipt modal opens with tax calculations,Pass,Calculates 5% State and 2% Country tax
TC-WEB-20,Payment Status,Click 'Print / Save PDF' in Receipt Modal,Triggers browser print dialog,Pass,
